PD	G	R^2	q6	gz
0.693303	2.47577e+08	0.997332	0.478723	8.57137
0.689974	3.3948e+08	0.990293	0.511596	8.4641
0.699558	4.36079e+08	0.996814	0.489023	9.16118
0.684975	3.36684e+08	0.995277	0.488834	8.29329
0.680258	2.68922e+08	0.998851	0.466275	7.90244
0.687638	3.19949e+08	0.998338	0.50431	8.0277
0.692712	2.01135e+08	0.991651	0.486136	8.10741
0.684931	2.65172e+08	0.995226	0.509975	8.04523
0.688561	3.82813e+08	0.995674	0.514375	8.71526
0.689609	3.12972e+08	0.995439	0.523285	8.17315
0.68961	3.13562e+08	0.995344	0.523276	8.16998
0.692712	2.01127e+08	0.991751	0.4861	8.11392
0.687577	2.54236e+08	0.997629	0.492607	8.31393
0.689908	2.54732e+08	0.998593	0.473701	8.80537
0.687315	3.06225e+08	0.994242	0.522199	8.25808
0.698517	4.25176e+08	0.99806	0.502349	8.56181
0.689465	3.57548e+08	0.998376	0.459252	8.61172
0.700519	3.80162e+08	0.994639	0.505628	9.18767
0.688907	2.9247e+08	0.997506	0.504798	8.37005
0.692711	2.01105e+08	0.991912	0.486222	8.09438
0.69093	3.00807e+08	0.995781	0.500941	8.19769
0.692684	1.9898e+08	0.993088	0.486784	8.07281
0.692503	3.33205e+08	0.982184	0.49917	8.66276
0.690258	2.78289e+08	0.995003	0.503457	8.34325
0.697638	3.34509e+08	0.995953	0.539103	8.75724
0.695003	3.87855e+08	0.994547	0.502521	8.97747
0.689975	2.76737e+08	0.995098	0.462117	8.33037
0.691692	3.14558e+08	0.993771	0.52713	8.89941
0.685622	2.77596e+08	0.999061	0.464726	8.16629
0.69896	3.92601e+08	0.997303	0.490309	9.01902
0.690887	2.82072e+08	0.993049	0.506561	8.55264
0.680928	3.00378e+08	0.997169	0.491624	7.89564
0.687902	2.46439e+08	0.996256	0.49291	8.50632
0.681818	3.3051e+08	0.998915	0.49625	7.96319
0.704963	4.09565e+08	0.989981	0.463342	9.59116
0.692501	3.33123e+08	0.982151	0.499115	8.6531
0.682653	2.42587e+08	0.998426	0.496514	8.17124
0.6928	3.57489e+08	0.998199	0.504875	8.46815
0.692233	3.97007e+08	0.994635	0.509307	8.79187
0.659733	3.11959e+08	0.999773	0.457693	7.05585
0.689095	2.735e+08	0.997526	0.491857	8.48001
0.685625	3.73624e+08	0.998241	0.476916	8.16247
0.698591	4.51125e+08	0.998574	0.502697	8.69631
0.681158	3.39827e+08	0.997835	0.491161	7.96571
0.682632	2.94735e+08	0.996784	0.495118	7.95015
0.6795	2.6004e+08	0.998469	0.483382	7.92309
0.704999	4.06974e+08	0.989596	0.46199	9.60685
0.694458	3.4567e+08	0.993027	0.471936	8.99601
0.680128	2.58023e+08	0.99904	0.478752	7.78271
0.686013	3.17015e+08	0.996486	0.503107	8.67696
0.695926	3.06872e+08	0.997589	0.466641	8.49042
0.68188	3.5786e+08	0.997888	0.473198	8.19643
0.698683	3.86638e+08	0.992834	0.538796	9.33701
0.693782	2.82997e+08	0.996397	0.512963	8.44947
0.68866	2.63212e+08	0.995214	0.475369	8.64994
0.696024	3.08335e+08	0.998443	0.466744	8.59725
0.69935	3.84171e+08	0.997893	0.488656	8.63737
0.704466	4.11915e+08	0.996337	0.482342	9.74394
0.68617	3.78628e+08	0.997295	0.479381	8.41151
0.695419	3.97186e+08	0.993887	0.501265	9.00502
0.695764	4.08708e+08	0.993812	0.500573	9.13421
0.692005	3.2232e+08	0.996956	0.482983	8.51726
0.690074	2.59342e+08	0.997951	0.473403	8.84551
0.685522	3.27327e+08	0.997319	0.503574	8.25379
0.689966	2.77161e+08	0.999281	0.480408	8.88426
0.692497	3.33081e+08	0.98286	0.498627	8.65426
0.679725	2.80065e+08	0.993772	0.48071	8.40578
0.684263	3.20912e+08	0.997096	0.484243	8.44606
0.683177	3.41286e+08	0.99788	0.509408	7.9997
0.694116	3.57732e+08	0.994182	0.471958	9.05957
0.69501	3.84923e+08	0.994751	0.503056	8.92971
0.691278	2.54731e+08	0.995916	0.471222	8.34325
0.682512	2.14211e+08	0.997903	0.497776	8.0502
0.696047	2.4841e+08	0.990643	0.481452	8.85956
0.688089	4.5459e+08	0.997828	0.455217	9.17586
0.696542	4.14594e+08	0.999308	0.508956	9.10083
0.691773	3.4479e+08	0.997434	0.49896	8.42934
0.679653	2.65918e+08	0.997823	0.481627	7.99185
0.703642	3.77169e+08	0.980482	0.491496	9.40456
0.692712	2.01098e+08	0.992049	0.486127	8.10741
0.675929	2.8165e+08	0.998083	0.498176	7.84816
0.691728	4.01471e+08	0.993821	0.510182	8.74288
0.654308	3.3252e+08	0.999227	0.440153	6.86746
0.69272	1.96864e+08	0.991178	0.486214	8.07997
0.689508	3.02997e+08	0.996317	0.52326	8.33289
0.690245	2.2835e+08	0.998645	0.474881	8.95681
0.689191	3.00477e+08	0.993755	0.505766	8.49264
0.68376	3.04708e+08	0.996972	0.492791	8.35975
0.690036	2.9733e+08	0.993118	0.508465	8.43177
0.685093	2.52291e+08	0.99542	0.459091	8.56792
0.69331	2.49643e+08	0.997781	0.512415	8.51154
0.682342	2.65361e+08	0.995558	0.490277	8.43737
0.686623	3.33386e+08	0.993696	0.509085	8.25832
0.689868	2.69656e+08	0.999165	0.504626	8.0966
0.690307	2.67303e+08	0.997277	0.489024	8.29018
0.685019	3.10707e+08	0.998226	0.482555	8.37368
0.688554	2.97229e+08	0.998923	0.485062	8.44627
0.694153	3.51555e+08	0.993155	0.470048	9.01162
0.695926	3.06903e+08	0.997552	0.466579	8.49799
0.67036	2.80065e+08	0.998864	0.47378	7.61867
0.685957	3.16413e+08	0.998619	0.473423	8.07552
0.683368	3.43402e+08	0.997111	0.471905	8.66542
0.692509	3.33445e+08	0.982139	0.499015	8.65058
0.698447	4.44285e+08	0.997383	0.521144	8.53346
0.69331	2.49688e+08	0.99763	0.51248	8.50664
0.74048	1.04771e+09	0.999113	0.574524	11.9995
0.690381	3.80523e+08	0.998422	0.472941	9.10142
0.687466	2.75682e+08	0.997632	0.482199	8.46462
0.681644	2.64508e+08	0.999122	0.49164	7.60227
0.688401	3.58793e+08	0.995018	0.473556	8.85768
0.690522	3.67414e+08	0.998772	0.487092	8.86462
0.74048	1.0478e+09	0.99935	0.502614	11.9995
0.696024	3.08412e+08	0.998408	0.4667	8.6049
0.701469	2.79901e+08	0.992944	0.506013	8.93312
0.692641	2.33802e+08	0.994576	0.507775	8.67358
0.698005	3.01253e+08	0.996407	0.500834	8.98273
0.689602	3.37543e+08	0.998821	0.452218	8.55826
0.68054	3.24701e+08	0.995525	0.463537	8.18399
0.692878	3.13495e+08	0.98831	0.510822	9.03309
0.684232	3.17587e+08	0.996904	0.485347	8.44313
0.690917	3.79899e+08	0.991981	0.521016	8.91803
0.704399	4.1324e+08	0.986584	0.491843	9.34628
0.68722	2.06413e+08	0.998022	0.506861	8.44989
0.685803	3.19173e+08	0.997406	0.472464	8.1465
0.670726	3.04763e+08	0.998118	0.481447	7.55406
0.69405	1.87416e+08	0.982019	0.507795	8.84031
0.698967	1.34085e+08	0.999694	0.494045	8.77528
0.689543	3.35672e+08	0.993021	0.509289	8.67696
0.682509	3.10726e+08	0.99893	0.479708	8.3679
0.695008	4.03147e+08	0.994466	0.502794	8.96
0.682559	2.12792e+08	0.99569	0.501053	7.87465
0.683416	2.62442e+08	0.999006	0.478692	7.96478
0.678636	2.83569e+08	0.996238	0.488784	7.82867
0.683435	2.80901e+08	0.9979	0.483784	8.15658
0.689876	2.83222e+08	0.9903	0.507157	8.56948
0.679825	2.63648e+08	0.997597	0.485456	7.92077
0.685596	2.96297e+08	0.999485	0.506034	7.87888
0.683743	3.07135e+08	0.997824	0.492733	8.30788
0.683326	2.92597e+08	0.997143	0.469829	8.31857
0.690722	3.01679e+08	0.996301	0.506853	8.3539
0.68682	2.94159e+08	0.997852	0.518883	8.0051
0.69796	3.63722e+08	0.98767	0.488339	9.26675
0.685299	3.25974e+08	0.997496	0.472199	8.2248
0.693582	3.72834e+08	0.993303	0.479913	8.96522
0.681549	2.94377e+08	0.99929	0.487367	7.73948
0.691087	3.01725e+08	0.998647	0.501944	8.32133
0.694008	3.89258e+08	0.993425	0.46818	9.06299
0.69271	1.96676e+08	0.991428	0.48581	8.14416
0.692325	2.87111e+08	0.995738	0.484017	8.50267
0.690353	3.47461e+08	0.998451	0.464597	8.97129
0.678111	3.0734e+08	0.998109	0.492247	7.95364
0.692534	3.99856e+08	0.995781	0.509986	8.61563
0.691974	3.00729e+08	0.996918	0.482639	8.52069
0.684766	3.1108e+08	0.998449	0.48427	8.24606
0.692503	3.33213e+08	0.982189	0.499222	8.66542
0.685617	2.63444e+08	0.996894	0.466207	8.50746
0.695022	3.78083e+08	0.994977	0.502732	8.94486
0.68432	2.83923e+08	0.997161	0.49318	8.08381
0.682945	2.37377e+08	0.995033	0.459521	8.50506
0.692683	1.99006e+08	0.993373	0.486943	8.03901
0.690822	2.66109e+08	0.999788	0.473981	8.17507
0.656872	3.26784e+08	0.999356	0.445783	6.91424
0.685357	3.11865e+08	0.997992	0.494797	8.30034
0.690739	3.74763e+08	0.995243	0.507544	8.98497
0.689609	3.12905e+08	0.995495	0.523167	8.16624
0.696024	3.08372e+08	0.99847	0.466764	8.6049
0.688043	3.08284e+08	0.995335	0.493089	8.68787
0.687858	3.20214e+08	0.996571	0.519852	8.47132
0.687614	2.86437e+08	0.997794	0.511807	8.18399
0.682145	3.16482e+08	0.995219	0.479212	8.53017
0.680021	2.73992e+08	0.99681	0.484551	8.01173
0.686537	3.30692e+08	0.997756	0.485546	8.37162
0.680939	2.59652e+08	0.99878	0.462932	7.97503
0.693355	3.23871e+08	0.993792	0.482123	8.55566
0.682878	2.76585e+08	0.996666	0.48451	8.16303
0.691637	2.3091e+08	0.998929	0.510774	8.54922
0.681455	2.21291e+08	0.999568	0.490169	8.01815
0.699928	2.48947e+08	0.960256	0.480551	9.43248
0.65161	3.23177e+08	0.999279	0.42443	6.82479
0.681557	2.92981e+08	0.998604	0.49371	8.00524
0.689351	3.20953e+08	0.998442	0.478976	8.6329
0.686707	1.95573e+08	0.995995	0.490364	8.39308
0.681737	2.45874e+08	0.998151	0.492386	8.04246
0.683492	2.45049e+08	0.99708	0.48743	8.20514
0.684453	2.33357e+08	0.994873	0.506186	8.03842
0.686287	2.92121e+08	0.9961	0.46577	8.15834
0.690916	3.01098e+08	0.995465	0.501587	8.23249
0.689768	3.01443e+08	0.997369	0.507558	8.51457
0.692712	2.01113e+08	0.991864	0.486133	8.10741
0.69016	2.77928e+08	0.996621	0.472963	8.27209
0.693371	3.51642e+08	0.986245	0.469906	9.06662
0.704543	4.18274e+08	0.996159	0.481712	9.61339
0.687279	2.62844e+08	0.994373	0.462565	8.79242
0.688065	3.06969e+08	0.997244	0.499963	8.14505
0.704581	4.20451e+08	0.996164	0.481822	9.79314
0.682753	2.85923e+08	0.998154	0.477896	8.0696
0.700809	1.96662e+08	0.994447	0.540936	9.22147
0.687732	3.06802e+08	0.997873	0.502814	8.20511
0.686695	3.452e+08	0.998874	0.490236	8.2801
0.682911	2.70123e+08	0.998344	0.472837	8.48841
0.687666	2.95611e+08	0.997103	0.511523	8.21578
0.68971	2.75252e+08	0.99752	0.504424	8.40216
0.684955	2.87131e+08	0.993079	0.509408	8.22284
0.653998	3.19921e+08	0.999155	0.437349	6.87708
0.681376	2.97516e+08	0.997888	0.511703	7.82623
0.654011	3.16785e+08	0.99949	0.431241	6.88745
0.666323	2.97354e+08	0.998657	0.459261	7.57077
0.684172	3.13314e+08	0.9972	0.476115	8.49642
0.671119	3.06819e+08	0.998479	0.467399	7.71172
0.69099	2.89268e+08	0.980195	0.500392	8.59131
0.681819	2.54522e+08	0.998659	0.482804	8.20511
0.652515	3.14944e+08	0.999339	0.434899	6.81478
0.651698	3.21527e+08	0.998949	0.427303	6.79497
0.680384	3.67566e+08	0.996725	0.460472	8.18032
0.704162	3.43905e+08	0.99672	0.543951	9.56159
0.681774	2.78002e+08	0.997893	0.476293	8.16193
0.685769	2.33623e+08	0.998629	0.482666	8.53417
0.698945	1.34172e+08	0.999073	0.49431	8.77528
0.690279	2.13187e+08	0.993356	0.486515	7.97504
0.682577	3.46961e+08	0.993896	0.481741	8.49554
0.679417	2.85712e+08	0.997381	0.468162	8.17703
0.709111	4.06826e+08	0.99725	0.518748	9.18344
0.650068	3.1777e+08	0.998715	0.421204	6.81168
0.70895	4.94261e+08	0.992612	0.548774	9.81278
0.696017	3.08663e+08	0.99854	0.466741	8.58401
0.683209	2.74193e+08	0.996585	0.502136	7.83854
0.682044	2.73134e+08	0.994179	0.481254	8.40787
0.652324	3.2172e+08	0.999665	0.430839	6.84598
0.681567	2.49887e+08	0.997454	0.487704	7.98358
0.684852	3.66229e+08	0.996912	0.458291	8.57594
0.675372	2.8635e+08	0.997037	0.483273	7.84686
0.649994	3.23662e+08	0.99913	0.427712	6.75886
0.701476	2.51411e+08	0.981224	0.542152	9.28687
0.688385	2.47028e+08	0.996184	0.477696	8.50257
0.649158	3.30231e+08	0.99945	0.421063	6.7592
0.649851	3.33583e+08	0.99921	0.415721	6.73259
0.688644	3.46074e+08	0.996623	0.518377	8.5494
0.68953	3.30513e+08	0.995868	0.509458	8.32274
0.649982	3.23078e+08	0.999605	0.427919	6.83321
0.689311	2.35405e+08	0.998737	0.516225	8.34146
0.650686	3.24559e+08	0.99907	0.420766	6.73045
0.695103	4.05318e+08	0.99532	0.502168	8.92292
0.696616	2.93207e+08	0.998048	0.50413	8.56736
0.649934	3.26903e+08	0.998781	0.42076	6.79354
0.681202	2.85365e+08	0.998344	0.50791	8.11774
0.685689	2.96438e+08	0.998659	0.475033	8.15444
0.691632	3.38251e+08	0.994688	0.486721	8.8977
0.650461	3.1559e+08	0.999433	0.428332	6.72932
0.652595	3.20097e+08	0.999665	0.434768	6.88801
0.687109	3.41078e+08	0.997158	0.466348	8.44573
0.689482	3.05905e+08	0.994507	0.522662	8.34486
0.690632	3.18649e+08	0.995027	0.502345	8.53463
0.68769	2.59912e+08	0.998878	0.477544	8.03418
0.685712	2.86953e+08	0.997507	0.501689	8.52524
0.698545	4.54996e+08	0.998404	0.501695	8.58523
0.684606	2.94381e+08	0.994067	0.474107	8.14532
0.653658	3.17004e+08	0.999195	0.434632	6.90753
0.681801	2.4485e+08	0.990345	0.461428	8.20169
0.6959	4.59954e+08	0.995969	0.49709	9.11361
0.654094	3.25742e+08	0.999376	0.434478	6.93909
0.649903	3.24628e+08	0.998964	0.421349	6.80751
0.681058	2.75394e+08	0.995929	0.488641	7.95015
0.649415	3.25e+08	0.99928	0.417691	6.84796
0.688584	2.55376e+08	0.994958	0.475562	8.59759
0.652444	3.2418e+08	0.998792	0.431312	6.80325
0.661386	3.0256e+08	0.999639	0.457123	7.14737
0.680887	2.84327e+08	0.995675	0.480689	8.23616
0.651873	3.25836e+08	0.99949	0.434629	6.84577
0.652093	3.2607e+08	0.999093	0.427457	6.84729
0.651655	3.2333e+08	0.999175	0.431844	6.80713
0.689717	3.00585e+08	0.997089	0.507802	8.62481
0.683465	2.88092e+08	0.998472	0.509315	7.97626
0.677088	2.96743e+08	0.999315	0.470341	7.87618
0.684283	2.98566e+08	0.993715	0.490816	8.33437
0.682105	3.54839e+08	0.996507	0.469719	8.38579
0.69272	1.96885e+08	0.990909	0.486246	8.08447
0.687164	2.69097e+08	0.997724	0.505623	8.44814
0.685966	2.98353e+08	0.998656	0.517757	8.29048
0.649892	3.32658e+08	0.999169	0.422181	6.78604
0.689945	2.6846e+08	0.997546	0.464463	8.43524
0.691468	2.83497e+08	0.998384	0.470872	8.37162
0.671671	2.69817e+08	0.998375	0.45816	7.77777
0.689002	3.57473e+08	0.997524	0.456701	8.72114
0.689975	2.68647e+08	0.997788	0.464465	8.38423
0.688925	3.74718e+08	0.99618	0.478737	9.08105
0.683121	3.13461e+08	0.998068	0.505828	8.02214
0.682622	2.87001e+08	0.998635	0.500731	7.74773
0.690441	2.18286e+08	0.995726	0.486187	7.99764
0.681629	2.75446e+08	0.998243	0.503201	8.25624
0.692774	2.77293e+08	0.997447	0.512117	8.44283
0.691117	3.16878e+08	0.987816	0.529639	8.80472
0.698683	4.76744e+08	0.999151	0.502485	8.77046
0.676365	3.33975e+08	0.993895	0.475868	8.77015
0.690322	2.16725e+08	0.99404	0.486681	7.9606
0.690853	2.41275e+08	0.995254	0.511192	8.56744
0.690062	2.89735e+08	0.99693	0.461638	8.99814
0.651193	3.18781e+08	0.999567	0.431154	6.83257
0.674378	2.82973e+08	0.998809	0.477502	7.74088
0.64968	3.29724e+08	0.999529	0.42093	6.79027
0.650571	3.24063e+08	0.998549	0.4229	6.7792
0.689363	2.94012e+08	0.995512	0.504399	8.31393
0.68148	2.47702e+08	0.997445	0.503887	7.82373
0.678945	2.8616e+08	0.997433	0.47798	7.77711
0.679195	2.52365e+08	0.998869	0.468958	7.98646
0.689572	2.56615e+08	0.998639	0.475174	8.96224
0.68929	3.05329e+08	0.995852	0.505443	8.38137
0.69271	2.01021e+08	0.99179	0.486127	8.08787
0.687042	3.04017e+08	0.997538	0.521131	8.43177
0.688746	2.80886e+08	0.998058	0.483706	8.4038
0.680716	2.52673e+08	0.996312	0.480175	7.9985
0.685426	2.98123e+08	0.99876	0.47239	8.08506
0.649508	3.23667e+08	0.999129	0.420925	6.78394
0.650693	3.33376e+08	0.99909	0.426568	6.77841
0.685403	3.0599e+08	0.994516	0.487395	8.69303
0.689686	3.6402e+08	0.995929	0.492527	8.4172
0.690307	3.30737e+08	0.995717	0.487678	8.23068
0.689998	2.91005e+08	0.999368	0.504735	8.04827
0.683348	3.15194e+08	0.994356	0.474739	8.71457
0.685574	3.58702e+08	0.997404	0.47084	8.52235
0.692515	3.33217e+08	0.983001	0.498803	8.6505
0.688484	2.09586e+08	0.995418	0.478014	8.68444
0.74048	1.04768e+09	0.999018	0.574524	11.9995
0.698375	4.14791e+08	0.998278	0.517711	8.94332
0.687409	3.60131e+08	0.996952	0.463371	8.38521
0.69618	4.30355e+08	0.994603	0.498077	9.05473
0.650668	3.13898e+08	0.998966	0.421601	6.82987
0.686596	2.81256e+08	0.996194	0.505716	8.44989
0.677476	3.16924e+08	0.997256	0.493211	8.0025
0.686868	2.85083e+08	0.997628	0.499783	8.08326
0.69195	2.62897e+08	0.996703	0.513443	8.42749
0.6919	3.02759e+08	0.993484	0.462246	8.65969
0.656232	3.21287e+08	0.999643	0.441056	7.1146
0.6834	2.35336e+08	0.997238	0.480968	8.29092
0.650603	3.3423e+08	0.999297	0.420141	6.84034
0.696024	3.08386e+08	0.998455	0.466649	8.61255
0.681407	2.41819e+08	0.996865	0.467346	8.62798
0.672005	2.83093e+08	0.998441	0.493146	7.87446
0.684144	3.30629e+08	0.996671	0.479551	8.75743
0.652188	3.28817e+08	0.99862	0.428833	6.8757
0.687841	2.87134e+08	0.998074	0.500904	8.14559
0.685032	3.17579e+08	0.99709	0.493942	8.59038
0.681503	2.68583e+08	0.997304	0.503358	8.12822
0.683807	2.50495e+08	0.996779	0.499105	8.20427
0.696024	3.08329e+08	0.998434	0.466719	8.60832
0.685254	3.07245e+08	0.995017	0.50667	8.4444
0.692595	2.8682e+08	0.996418	0.483975	8.50389
0.688215	4.02323e+08	0.996915	0.484844	9.0125
0.702642	2.84753e+08	0.986905	0.492553	9.25518
0.684471	3.13012e+08	0.999431	0.475753	8.48629
0.684182	3.28195e+08	0.997621	0.494244	8.22293
0.652893	3.2302e+08	0.999599	0.429607	6.9736
0.691803	3.43747e+08	0.995477	0.50712	8.48947
0.700943	2.42931e+08	0.979388	0.540965	9.35872
0.686341	2.77622e+08	0.996153	0.522717	8.07928
0.681817	2.8759e+08	0.998492	0.492393	7.85567
0.684446	3.32749e+08	0.99534	0.499377	8.17956
0.651169	3.19242e+08	0.999189	0.427962	6.8339
0.690614	3.08121e+08	0.993216	0.508175	9.01198
0.694213	3.60294e+08	0.993477	0.469011	8.99449
0.68225	3.49766e+08	0.996657	0.452579	8.79515
0.652043	3.2023e+08	0.998929	0.432558	6.84949
0.694935	2.91926e+08	0.994063	0.489714	8.91803
0.704486	4.03897e+08	0.979181	0.491798	9.45698
0.693926	3.61504e+08	0.980158	0.521858	8.74558
0.681048	3.11705e+08	0.998839	0.475574	7.77023
0.677996	2.89562e+08	0.994674	0.482348	7.97167
0.689971	2.49556e+08	0.999526	0.473676	8.87975
0.690951	4.53189e+08	0.994631	0.489378	9.21177
0.685957	3.34446e+08	0.998462	0.481443	8.43633
0.673646	2.90153e+08	0.998696	0.472861	7.77152
0.67863	3.12434e+08	0.990399	0.500939	8.52651
0.653208	3.27335e+08	0.999154	0.435183	6.84994
0.689578	2.76174e+08	0.998063	0.480816	8.60332
0.686653	3.16415e+08	0.997659	0.50322	8.00375
0.677505	2.5133e+08	0.999029	0.456676	7.91287
0.687707	3.08085e+08	0.994349	0.489004	8.61934
0.682772	2.94391e+08	0.996956	0.479106	8.04138
0.69272	1.96844e+08	0.991465	0.486157	8.07121
0.682903	3.60554e+08	0.998277	0.482686	8.65893
0.690132	3.55863e+08	0.997327	0.488349	8.32539
0.697678	3.23746e+08	0.99473	0.539799	8.79051
0.686199	2.94864e+08	0.994969	0.502127	8.29788
0.657648	3.0614e+08	0.998972	0.459533	6.9547
0.690287	2.14661e+08	0.992946	0.487372	7.99345
0.693911	4.02747e+08	0.993421	0.469821	9.08697
0.697203	3.61868e+08	0.993027	0.499747	9.15094
0.688805	3.56649e+08	0.996154	0.506043	8.31811
0.679181	3.00784e+08	0.997195	0.490051	8.08506
0.688965	2.83652e+08	0.99597	0.506489	8.66017
0.681086	2.84299e+08	0.998377	0.489406	7.8769
0.691186	2.47865e+08	0.995182	0.511168	8.54345
0.654588	3.21211e+08	0.999253	0.438837	6.92288
0.6729	3.14652e+08	0.99717	0.465835	8.12475
0.650546	3.33105e+08	0.999608	0.422382	6.73664
0.682397	3.08082e+08	0.998143	0.467796	8.07579
0.69272	1.96846e+08	0.99136	0.486327	8.07589
0.668964	2.87911e+08	0.999569	0.474461	7.36195
0.68767	3.03236e+08	0.99603	0.52204	8.33422
0.651087	3.22626e+08	0.99888	0.426738	6.78066
0.687667	2.96408e+08	0.998866	0.500741	8.27411
0.652849	3.07809e+08	0.998919	0.433843	6.82162
0.682833	3.06785e+08	0.99544	0.502051	8.13503
0.698351	3.5639e+08	0.995386	0.513821	9.17966
0.69269	2.75319e+08	0.990756	0.489435	8.58087
0.652527	3.19015e+08	0.998727	0.433892	6.88905
0.702701	2.85108e+08	0.965325	0.492265	9.21961
0.681937	2.5833e+08	0.999779	0.464532	7.86076
0.691533	3.27034e+08	0.993059	0.526982	8.72048
0.695953	3.09376e+08	0.998169	0.466345	8.61213
0.6898	3.23609e+08	0.993359	0.493145	8.42479
0.655069	3.17792e+08	0.998966	0.441909	6.89245
0.65069	3.1557e+08	0.998841	0.424217	6.82191
0.684524	2.78951e+08	0.998529	0.513649	8.10859
0.694132	3.95161e+08	0.994709	0.472308	9.15205
0.653985	3.25821e+08	0.999035	0.441765	6.89464
0.655003	3.22465e+08	0.998998	0.44277	6.92604
0.677686	2.10873e+08	0.990881	0.478179	7.96756
0.650007	3.28193e+08	0.999185	0.422944	6.76083
0.689636	3.30883e+08	0.996919	0.524122	8.24331
0.702496	2.78808e+08	0.971283	0.492953	8.97249
0.653805	3.19718e+08	0.999062	0.43493	6.9942
0.681574	2.44258e+08	0.997737	0.48134	8.19832
0.653679	3.27086e+08	0.999045	0.432192	6.86249
0.709096	4.61484e+08	0.997683	0.517251	9.73098
0.689053	2.64273e+08	0.997005	0.518102	8.42405
0.680732	2.87821e+08	0.997448	0.466017	7.97512
0.679245	3.19161e+08	0.997324	0.465731	8.49323
0.688952	2.71344e+08	0.996353	0.509594	8.5288
0.692536	3.35043e+08	0.986912	0.500426	8.61128
0.64906	3.22935e+08	0.99949	0.4213	6.78605
0.652196	3.25539e+08	0.999102	0.434577	6.87646
0.654564	3.18008e+08	0.998857	0.44788	6.91073
0.686485	2.82969e+08	0.997381	0.495952	8.36452
0.6821	3.1579e+08	0.995895	0.481067	8.16729
0.699699	2.44948e+08	0.996434	0.491392	8.78652
0.677221	2.98142e+08	0.997468	0.45452	8.20264
0.68474	2.52363e+08	0.996869	0.45985	8.4213
0.68786	2.91995e+08	0.997402	0.50658	8.17926
0.653773	3.12353e+08	0.999141	0.43746	6.96491
0.650214	3.30966e+08	0.999407	0.421532	6.80825
0.676046	3.12763e+08	0.998292	0.484823	7.62686
0.651036	3.20299e+08	0.999308	0.422409	6.80145
0.690162	2.92361e+08	0.993187	0.50211	8.18727
0.688378	2.41744e+08	0.996699	0.477637	8.46717
0.689943	3.01922e+08	0.994283	0.50089	8.60878
0.685433	3.64046e+08	0.996819	0.47509	8.22237
0.682718	2.7764e+08	0.998323	0.464747	8.03178
0.696427	4.36912e+08	0.992996	0.499278	8.98152
0.688855	2.71384e+08	0.996611	0.515009	8.51754
0.676454	2.78783e+08	0.996948	0.487507	7.82634
0.694111	3.6327e+08	0.995086	0.470747	8.96973
0.68599	2.5676e+08	0.995576	0.517215	8.26561
0.690145	2.40667e+08	0.999176	0.466775	8.87363
0.686331	2.92597e+08	0.993252	0.520199	8.34358
0.676838	2.85795e+08	0.999144	0.478961	7.87852
0.700393	2.3491e+08	0.994661	0.539253	9.62984
0.700369	2.53167e+08	0.954774	0.479568	9.57214
0.688072	3.71603e+08	0.995802	0.480456	8.92907
0.684711	2.4007e+08	0.99606	0.50383	8.12729
0.685027	2.46213e+08	0.997579	0.46829	8.47759
0.692618	2.26412e+08	0.997275	0.477125	9.04834
0.650805	3.22692e+08	0.999072	0.425276	6.83766
0.692518	3.33266e+08	0.983062	0.498883	8.66424
0.651489	3.25027e+08	0.999313	0.428713	6.87781
0.697293	3.80286e+08	0.984539	0.48819	9.18553
0.65668	3.22013e+08	0.999533	0.44575	6.95655
0.689373	3.5799e+08	0.99671	0.484228	8.89926
0.679074	2.63013e+08	0.995897	0.47755	8.28731
0.676985	2.91091e+08	0.999029	0.463791	7.61179
0.686206	3.49427e+08	0.995819	0.47738	8.40036
0.688685	2.90894e+08	0.994869	0.485188	8.52524
0.703641	3.77162e+08	0.980518	0.491597	9.41928
0.691523	2.23324e+08	0.994925	0.485055	8.03378
0.69271	1.96608e+08	0.991837	0.485608	8.10956
0.677155	2.62671e+08	0.998587	0.487579	7.88854
0.692388	3.07041e+08	0.996191	0.482597	8.5609
0.653594	3.14788e+08	0.998551	0.439506	6.93096
0.69602	3.08765e+08	0.998454	0.466724	8.58549
0.6852	2.61316e+08	0.993193	0.510777	7.82445
0.682147	2.80919e+08	0.99544	0.495654	8.327
0.690185	3.79852e+08	0.998695	0.483343	8.98079
0.685112	2.95329e+08	0.998368	0.481187	8.53731
0.653529	3.3171e+08	0.999503	0.433936	6.85445
0.68858	2.81867e+08	0.992661	0.502243	8.48212
0.687585	3.05152e+08	0.996272	0.495427	8.55692
0.679814	3.27061e+08	0.998536	0.471831	8.14374
0.689835	2.96653e+08	0.998173	0.502941	8.00322
0.691289	3.34916e+08	0.997781	0.499863	8.5494
0.651206	3.22102e+08	0.999424	0.424407	6.86519
0.688149	3.41796e+08	0.999093	0.468855	8.526
0.683528	3.11708e+08	0.999273	0.472179	8.49966
0.686814	2.961e+08	0.994094	0.520145	8.24095
0.683246	3.13615e+08	0.995361	0.460372	8.1838
0.682384	2.97428e+08	0.997778	0.503286	8.429
0.653319	3.26294e+08	0.999282	0.43258	6.94621
0.681591	2.47161e+08	0.998652	0.517208	7.71081
0.679358	2.90693e+08	0.998677	0.490237	7.99275
0.686009	3.57384e+08	0.997235	0.460213	8.46318
0.678942	2.87088e+08	0.99793	0.486416	7.96667
