k	b
3.1876e+08	0.999067
k	b
3.37017e+08	0.999527
k	b
3.19829e+08	0.999477
k	b
3.33637e+08	0.999408
k	b
3.10983e+08	0.999298
k	b
3.24131e+08	0.999269
k	b
3.25423e+08	0.999111
k	b
3.37711e+08	0.999091
k	b
3.2303e+08	0.998872
k	b
3.25786e+08	0.999184
k	b
3.18747e+08	0.99922
k	b
3.24624e+08	0.999708
k	b
3.15438e+08	0.99922
k	b
3.35974e+08	0.999276
k	b
3.24337e+08	0.999289
k	b
3.31095e+08	0.999341
k	b
3.32536e+08	0.999643
k	b
3.18027e+08	0.99905
k	b
3.23507e+08	0.999288
k	b
3.37324e+08	0.999444
k	b
3.26068e+08	0.999568
k	b
3.30349e+08	0.999325
k	b
3.25887e+08	0.999155
k	b
3.20238e+08	0.998966
k	b
3.16043e+08	0.999344
k	b
3.31978e+08	0.999273
k	b
3.26113e+08	0.999302
k	b
3.16967e+08	0.99946
k	b
2.92367e+08	0.981092
k	b
3.22583e+08	0.998947
k	b
3.29835e+08	0.999597
k	b
3.34838e+08	0.998811
k	b
3.23797e+08	0.999487
k	b
3.27336e+08	0.999107
k	b
3.32621e+08	0.99915
k	b
3.21784e+08	0.999356
k	b
3.34522e+08	0.999459
k	b
3.18704e+08	0.999366
k	b
3.16453e+08	0.999266
k	b
3.10687e+08	0.996701
k	b
3.26429e+08	0.999257
k	b
3.28002e+08	0.99888
k	b
3.21561e+08	0.997852
k	b
3.31104e+08	0.999382
k	b
3.25152e+08	0.999274
k	b
3.33214e+08	0.999202
k	b
3.24786e+08	0.999678
k	b
3.22076e+08	0.999256
k	b
3.3699e+08	0.999229
k	b
3.32285e+08	0.998845
k	b
3.21219e+08	0.999631
k	b
3.32229e+08	0.999362
k	b
3.17953e+08	0.999045
k	b
3.33852e+08	0.999354
k	b
3.35282e+08	0.999582
k	b
3.24507e+08	0.999351
k	b
3.32199e+08	0.999664
k	b
3.2416e+08	0.999476
k	b
3.24256e+08	0.999558
k	b
3.21593e+08	0.998692
k	b
3.2418e+08	0.999223
k	b
3.18142e+08	0.99883
k	b
3.16893e+08	0.999152
k	b
3.2611e+08	0.998985
k	b
3.25912e+08	0.999488
k	b
3.24869e+08	0.999541
k	b
3.25596e+08	0.999343
k	b
3.31061e+08	0.999164
k	b
3.19373e+08	0.998916
k	b
3.16481e+08	0.999559
k	b
3.2658e+08	0.999289
k	b
3.21369e+08	0.999744
k	b
3.31489e+08	0.999286
k	b
3.19289e+08	0.9992
k	b
3.27644e+08	0.999037
k	b
3.32998e+08	0.999156
k	b
3.26574e+08	0.999421
k	b
3.2078e+08	0.999393
k	b
3.18115e+08	0.999327
k	b
3.27567e+08	0.998863
k	b
3.15717e+08	0.998928
k	b
3.23372e+08	0.999385
k	b
3.12852e+08	0.999477
k	b
3.29421e+08	0.999247
k	b
3.24472e+08	0.999288
k	b
3.28799e+08	0.998634
k	b
3.19402e+08	0.999397
k	b
3.31417e+08	0.999105
k	b
3.2858e+08	0.999238
k	b
3.2489e+08	0.999027
k	b
2.94989e+08	0.998647
k	b
3.26541e+08	0.999534
k	b
3.38412e+08	0.999421
k	b
3.14714e+08	0.998448
k	b
3.2539e+08	0.997379
k	b
3.19432e+08	0.999787
k	b
3.23595e+08	0.999384
k	b
3.25645e+08	0.999485
k	b
3.09334e+08	0.999372
k	b
3.2866e+08	0.999336
k	b
3.22608e+08	0.999602
k	b
3.35344e+08	0.999549
k	b
3.24266e+08	0.999359
k	b
3.28734e+08	0.999284
k	b
3.31187e+08	0.999008
k	b
3.25353e+08	0.999318
k	b
3.24933e+08	0.999466
k	b
3.27976e+08	0.999099
k	b
3.23369e+08	0.999331
k	b
3.25108e+08	0.999132
k	b
3.32707e+08	0.99931
k	b
3.11965e+08	0.999405
k	b
3.26781e+08	0.99917
k	b
3.15775e+08	0.999315
k	b
3.29537e+08	0.999048
k	b
2.76265e+08	0.995785
k	b
3.3269e+08	0.99971
k	b
3.21142e+08	0.998833
k	b
2.82694e+08	0.997647
k	b
2.82671e+08	0.997636
k	b
3.14129e+08	0.999417
k	b
3.30421e+08	0.999192
k	b
3.28029e+08	0.999178
k	b
3.18547e+08	0.999635
k	b
3.189e+08	0.999699
k	b
3.2542e+08	0.999503
k	b
3.0271e+08	0.999139
k	b
3.29563e+08	0.999048
k	b
3.30392e+08	0.999391
k	b
3.26005e+08	0.999148
k	b
3.27892e+08	0.999334
k	b
3.22118e+08	0.9993
k	b
3.24512e+08	0.999414
k	b
3.29958e+08	0.999112
k	b
3.25443e+08	0.998965
k	b
3.29383e+08	0.999429
k	b
3.29803e+08	0.99873
k	b
3.2973e+08	0.999471
k	b
3.14869e+08	0.998425
k	b
3.24472e+08	0.999319
k	b
3.18484e+08	0.999341
k	b
3.31116e+08	0.99928
k	b
3.33699e+08	0.99938
k	b
3.28339e+08	0.999727
k	b
3.25155e+08	0.999483
k	b
3.25827e+08	0.999396
k	b
3.24065e+08	0.999786
k	b
3.07342e+08	0.999174
k	b
3.20189e+08	0.999044
k	b
3.22131e+08	0.999211
k	b
3.24692e+08	0.999336
k	b
3.29646e+08	0.999368
k	b
3.31782e+08	0.998857
k	b
3.36501e+08	0.999128
k	b
3.25383e+08	0.999492
k	b
3.26731e+08	0.999323
k	b
3.24733e+08	0.999557
k	b
3.14755e+08	0.999406
k	b
3.22711e+08	0.999556
k	b
3.33151e+08	0.999065
k	b
3.25515e+08	0.999616
k	b
3.35241e+08	0.999674
k	b
3.33414e+08	0.999053
k	b
3.183e+08	0.999126
k	b
3.26213e+08	0.998713
k	b
3.28771e+08	0.999175
k	b
3.30177e+08	0.999336
k	b
3.3185e+08	0.999178
k	b
3.33581e+08	0.998818
k	b
3.28959e+08	0.999556
k	b
3.29732e+08	0.999562
k	b
3.38588e+08	0.998905
k	b
3.2398e+08	0.999
k	b
3.32042e+08	0.998934
k	b
3.19128e+08	0.999737
k	b
3.12809e+08	0.999689
k	b
3.30839e+08	0.998856
k	b
3.15982e+08	0.999461
k	b
3.27367e+08	0.999616
k	b
3.29238e+08	0.998712
k	b
3.26171e+08	0.999388
k	b
3.40055e+08	0.999359
k	b
3.12673e+08	0.999392
k	b
3.29415e+08	0.999444
k	b
3.20782e+08	0.999286
k	b
3.30806e+08	0.998835
k	b
3.28276e+08	0.998897
k	b
3.19888e+08	0.99876
k	b
3.33749e+08	0.999289
k	b
3.15676e+08	0.999234
k	b
3.2831e+08	0.999581
k	b
3.25304e+08	0.999548
k	b
3.30298e+08	0.998791
k	b
3.28874e+08	0.999351
k	b
3.25488e+08	0.999447
k	b
3.31984e+08	0.999579
k	b
3.29031e+08	0.999023
k	b
3.33235e+08	0.999322
k	b
3.23645e+08	0.998823
k	b
3.19647e+08	0.998671
k	b
3.20979e+08	0.999688
k	b
3.21373e+08	0.999459
k	b
3.33879e+08	0.999239
k	b
3.33961e+08	0.999407
k	b
3.27203e+08	0.999461
k	b
3.29728e+08	0.999224
k	b
3.14461e+08	0.999631
k	b
3.22816e+08	0.9997
k	b
3.26121e+08	0.999583
k	b
3.11175e+08	0.99924
k	b
3.10281e+08	0.99965
k	b
3.17866e+08	0.999187
k	b
3.29383e+08	0.998883
k	b
3.27146e+08	0.999344
k	b
3.15622e+08	0.999214
k	b
3.24569e+08	0.999756
k	b
3.14794e+08	0.999633
k	b
3.26648e+08	0.999579
k	b
3.24813e+08	0.999301
k	b
3.25174e+08	0.999298
k	b
3.36473e+08	0.999181
k	b
3.16005e+08	0.999305
k	b
3.27342e+08	0.998939
k	b
3.27333e+08	0.999404
k	b
3.26381e+08	0.998952
k	b
3.29759e+08	0.99957
k	b
3.28454e+08	0.998985
k	b
3.30135e+08	0.99942
k	b
3.18048e+08	0.999151
k	b
3.36694e+08	0.999363
k	b
3.22782e+08	0.999457
k	b
3.26398e+08	0.999269
k	b
3.22537e+08	0.999688
k	b
3.35997e+08	0.998868
k	b
3.16545e+08	0.99908
k	b
3.30418e+08	0.999207
k	b
3.34394e+08	0.999041
k	b
3.22778e+08	0.999615
k	b
3.26876e+08	0.999234
k	b
3.20756e+08	0.999615
k	b
3.27358e+08	0.999471
k	b
3.26748e+08	0.9992
k	b
3.32365e+08	0.999281
k	b
3.18356e+08	0.999362
k	b
3.25232e+08	0.999266
k	b
3.27753e+08	0.999442
k	b
3.3356e+08	0.999202
k	b
3.20756e+08	0.999407
k	b
3.34204e+08	0.998894
k	b
3.15389e+08	0.999828
k	b
3.20691e+08	0.99869
k	b
3.29267e+08	0.999219
k	b
3.37123e+08	0.998732
k	b
3.24683e+08	0.999243
k	b
3.22064e+08	0.999634
k	b
3.15554e+08	0.999408
k	b
3.36037e+08	0.999424
k	b
3.31297e+08	0.999082
k	b
3.21523e+08	0.998623
k	b
3.38132e+08	0.999255
k	b
3.32999e+08	0.999338
k	b
3.27756e+08	0.999414
k	b
3.2124e+08	0.999547
k	b
3.17005e+08	0.999452
k	b
3.34606e+08	0.999002
k	b
3.21387e+08	0.999089
k	b
3.2426e+08	0.999076
k	b
3.24369e+08	0.999154
k	b
3.20694e+08	0.999422
k	b
3.21466e+08	0.999227
k	b
3.19298e+08	0.999278
k	b
3.31678e+08	0.999698
k	b
3.23223e+08	0.99933
k	b
3.27162e+08	0.998866
k	b
3.206e+08	0.999304
k	b
3.29336e+08	0.999597
k	b
3.33888e+08	0.999667
k	b
3.32728e+08	0.99907
k	b
3.3347e+08	0.999243
k	b
3.26966e+08	0.999372
k	b
3.33763e+08	0.999406
k	b
3.23474e+08	0.999636
k	b
3.29623e+08	0.999562
k	b
3.22644e+08	0.999147
k	b
3.30429e+08	0.998965
k	b
3.22736e+08	0.998964
k	b
3.19329e+08	0.999562
k	b
3.36019e+08	0.99908
k	b
3.21029e+08	0.998585
k	b
3.0075e+08	0.998522
k	b
3.24127e+08	0.999407
k	b
3.2157e+08	0.999145
k	b
3.33302e+08	0.999504
k	b
3.22816e+08	0.999495
k	b
3.22824e+08	0.999234
k	b
3.28224e+08	0.999086
k	b
3.17539e+08	0.998861
k	b
3.26054e+08	0.998837
k	b
3.29948e+08	0.998634
k	b
3.21807e+08	0.999497
k	b
3.19294e+08	0.999568
k	b
3.32144e+08	0.99974
k	b
3.17705e+08	0.998785
k	b
3.24485e+08	0.999113
k	b
3.1816e+08	0.999519
k	b
3.29668e+08	0.999233
k	b
3.30892e+08	0.999154
k	b
3.32835e+08	0.999256
k	b
3.25811e+08	0.999089
k	b
3.24385e+08	0.999313
k	b
3.34509e+08	0.999181
k	b
3.28209e+08	0.999506
k	b
3.24661e+08	0.999202
k	b
3.31008e+08	0.998678
k	b
3.31319e+08	0.999405
k	b
3.15714e+08	0.999301
k	b
3.16739e+08	0.998824
k	b
3.28838e+08	0.999203
k	b
3.27057e+08	0.999552
k	b
3.34726e+08	0.999151
k	b
3.3991e+08	0.999393
k	b
3.20024e+08	0.999746
k	b
3.28683e+08	0.999592
k	b
3.1477e+08	0.999628
k	b
3.26301e+08	0.999479
k	b
3.30415e+08	0.999268
k	b
3.28338e+08	0.99976
k	b
3.23959e+08	0.99915
k	b
3.28389e+08	0.99915
k	b
3.29681e+08	0.999103
k	b
3.28097e+08	0.999104
k	b
3.25638e+08	0.999671
k	b
3.26703e+08	0.998881
k	b
3.24895e+08	0.999301
k	b
3.20129e+08	0.999042
k	b
3.3275e+08	0.998992
k	b
3.26951e+08	0.999259
k	b
3.21917e+08	0.998488
k	b
3.22392e+08	0.999005
k	b
3.29048e+08	0.999185
k	b
3.15824e+08	0.999516
k	b
3.1808e+08	0.999366
k	b
3.23721e+08	0.999619
k	b
3.24082e+08	0.998601
k	b
3.29555e+08	0.999097
k	b
3.32241e+08	0.998849
k	b
3.24017e+08	0.999414
k	b
3.34765e+08	0.999592
k	b
3.35617e+08	0.999098
k	b
3.30975e+08	0.999568
k	b
3.19834e+08	0.999348
k	b
3.26993e+08	0.999754
k	b
3.21984e+08	0.999471
k	b
3.18726e+08	0.999646
k	b
3.3723e+08	0.999529
k	b
3.33145e+08	0.999576
k	b
3.20996e+08	0.999422
k	b
3.28958e+08	0.999389
k	b
3.2277e+08	0.999258
k	b
3.16809e+08	0.99941
k	b
3.24899e+08	0.999126
k	b
3.1836e+08	0.99966
k	b
3.33111e+08	0.999336
k	b
3.26946e+08	0.999228
k	b
3.26567e+08	0.998856
k	b
3.26775e+08	0.999586
k	b
3.18206e+08	0.999619
k	b
3.28081e+08	0.998972
k	b
3.28669e+08	0.998962
k	b
3.29742e+08	0.999228
k	b
3.34302e+08	0.999328
k	b
3.24312e+08	0.999096
k	b
3.18999e+08	0.999597
k	b
3.39993e+08	0.999007
k	b
3.23119e+08	0.999273
k	b
3.34551e+08	0.998749
k	b
3.22293e+08	0.999005
k	b
3.20738e+08	0.999465
k	b
3.26225e+08	0.999383
k	b
3.30857e+08	0.999548
k	b
3.22697e+08	0.999008
k	b
3.17218e+08	0.99916
k	b
3.36832e+08	0.998679
k	b
3.14084e+08	0.998764
k	b
3.18501e+08	0.999332
k	b
3.28199e+08	0.998907
k	b
3.25676e+08	0.998842
k	b
3.34103e+08	0.998936
k	b
3.2505e+08	0.999728
k	b
3.31997e+08	0.99922
k	b
3.30248e+08	0.999007
k	b
3.19358e+08	0.999113
k	b
3.27091e+08	0.99857
k	b
3.20343e+08	0.999062
k	b
3.13887e+08	0.998871
k	b
3.26233e+08	0.999604
k	b
3.22945e+08	0.999497
k	b
3.30178e+08	0.999399
k	b
3.24478e+08	0.999338
k	b
3.29828e+08	0.999461
k	b
3.25912e+08	0.99888
k	b
3.3473e+08	0.999259
k	b
3.2487e+08	0.999148
k	b
3.2926e+08	0.999557
k	b
3.25725e+08	0.998778
k	b
3.20024e+08	0.999326
k	b
3.27637e+08	0.999496
k	b
3.31502e+08	0.999078
k	b
3.08786e+08	0.999479
k	b
3.15102e+08	0.999239
k	b
3.18653e+08	0.999015
k	b
3.33637e+08	0.999135
k	b
3.23682e+08	0.998814
k	b
3.27972e+08	0.999195
k	b
3.33507e+08	0.999142
k	b
3.26755e+08	0.998801
k	b
3.14928e+08	0.999439
k	b
3.30801e+08	0.999358
k	b
3.26818e+08	0.999493
k	b
3.26027e+08	0.999345
k	b
3.35643e+08	0.999298
k	b
3.30712e+08	0.999518
k	b
3.19516e+08	0.999433
k	b
3.16163e+08	0.999789
k	b
3.25982e+08	0.99953
k	b
3.39452e+08	0.998877
k	b
3.28552e+08	0.999029
k	b
3.13336e+08	0.999258
k	b
3.19669e+08	0.999036
k	b
3.12549e+08	0.999511
k	b
3.2291e+08	0.999294
k	b
3.3266e+08	0.99951
k	b
3.22575e+08	0.998891
k	b
3.35525e+08	0.998861
k	b
3.26865e+08	0.999375
k	b
3.25325e+08	0.999657
k	b
3.15293e+08	0.999104
k	b
3.2252e+08	0.999178
k	b
3.25392e+08	0.998855
k	b
3.2063e+08	0.999281
k	b
3.31519e+08	0.999404
k	b
3.18984e+08	0.999604
k	b
3.09837e+08	0.999368
k	b
3.24268e+08	0.999492
k	b
3.12378e+08	0.998746
k	b
3.3025e+08	0.99952
k	b
3.16219e+08	0.999577
k	b
3.29838e+08	0.999207
k	b
3.23997e+08	0.998994
k	b
3.27882e+08	0.999032
k	b
3.17801e+08	0.999711
k	b
3.27738e+08	0.999132
k	b
3.27818e+08	0.999106
k	b
3.22166e+08	0.999431
k	b
3.32546e+08	0.999474
k	b
3.32471e+08	0.998787
k	b
3.30789e+08	0.999023
k	b
3.28584e+08	0.99921
k	b
3.31227e+08	0.999369
k	b
3.22147e+08	0.999028
k	b
3.17745e+08	0.999723
k	b
3.34524e+08	0.998825
k	b
3.24512e+08	0.999694
k	b
3.31026e+08	0.999072
k	b
3.21554e+08	0.999363
k	b
3.07907e+08	0.998216
k	b
3.22837e+08	0.999209
k	b
3.2564e+08	0.999618
k	b
3.31636e+08	0.999337
k	b
3.39437e+08	0.999443
k	b
3.17698e+08	0.999312
k	b
3.33082e+08	0.999527
k	b
2.82692e+08	0.981118
k	b
3.08608e+08	0.997827
k	b
3.28229e+08	0.999623
k	b
3.33717e+08	0.999292
k	b
3.29346e+08	0.999433
k	b
3.31533e+08	0.999119
k	b
3.0681e+08	0.998401
k	b
3.4707e+08	0.999143
k	b
3.29038e+08	0.999469
k	b
2.61341e+08	0.988348
k	b
3.18785e+08	0.999624
k	b
3.44256e+08	0.999056
k	b
3.21069e+08	0.99821
k	b
3.31174e+08	0.999219
k	b
3.22533e+08	0.999509
k	b
3.21689e+08	0.999356
k	b
3.26519e+08	0.998978
k	b
3.23926e+08	0.999133
k	b
3.29251e+08	0.999213
k	b
3.05977e+08	0.996499
k	b
3.24059e+08	0.999698
k	b
3.32948e+08	0.999459
k	b
3.24266e+08	0.999237
k	b
3.44014e+08	0.998733
k	b
3.27326e+08	0.999262
k	b
3.4006e+08	0.999182
k	b
3.1802e+08	0.999591
k	b
3.21957e+08	0.999523
k	b
3.27541e+08	0.999156
k	b
3.24087e+08	0.999734
k	b
3.22424e+08	0.999185
k	b
3.33062e+08	0.998963
k	b
3.28164e+08	0.999656
k	b
3.3113e+08	0.999468
k	b
3.43039e+08	0.998857
k	b
3.23715e+08	0.99938
k	b
3.30967e+08	0.999115
k	b
3.27912e+08	0.999131
k	b
3.39364e+08	0.998901
k	b
3.16416e+08	0.998334
k	b
3.31416e+08	0.999312
k	b
3.19784e+08	0.999761
k	b
3.31961e+08	0.998885
k	b
3.33389e+08	0.998646
k	b
3.28012e+08	0.999606
k	b
3.24078e+08	0.999396
k	b
3.359e+08	0.999081
k	b
3.16091e+08	0.999389
k	b
3.2503e+08	0.99952
k	b
3.36327e+08	0.998536
k	b
3.14784e+08	0.998764
k	b
3.20112e+08	0.999596
k	b
3.18635e+08	0.999295
k	b
3.32014e+08	0.999176
k	b
3.24204e+08	0.999352
k	b
3.24842e+08	0.999405
k	b
3.36589e+08	0.999568
k	b
3.22853e+08	0.999422
k	b
3.33738e+08	0.998801
k	b
3.27031e+08	0.998853
k	b
3.25435e+08	0.999001
k	b
3.30955e+08	0.999415
k	b
3.24559e+08	0.999394
k	b
3.24851e+08	0.999385
k	b
3.27852e+08	0.999443
k	b
3.26995e+08	0.999311
k	b
3.27617e+08	0.99951
k	b
3.28483e+08	0.999376
k	b
3.31389e+08	0.999605
k	b
3.19924e+08	0.999032
k	b
3.32601e+08	0.998493
k	b
3.19606e+08	0.999183
k	b
3.33675e+08	0.999224
k	b
3.22068e+08	0.999495
k	b
3.36732e+08	0.998984
k	b
3.26178e+08	0.999137
k	b
3.31442e+08	0.999239
k	b
3.0543e+08	0.995608
k	b
3.41569e+08	0.999293
k	b
3.27491e+08	0.998964
k	b
3.16995e+08	0.999763
k	b
3.23879e+08	0.999329
k	b
3.2656e+08	0.999475
k	b
3.27425e+08	0.998872
k	b
3.32956e+08	0.999015
k	b
3.2294e+08	0.999443
k	b
3.27521e+08	0.999565
k	b
3.26037e+08	0.999378
k	b
3.38616e+08	0.999303
k	b
3.15254e+08	0.995681
k	b
3.20101e+08	0.999432
k	b
3.28977e+08	0.999482
k	b
3.27814e+08	0.99926
k	b
3.02025e+08	0.992583
k	b
3.31408e+08	0.999433
k	b
3.20351e+08	0.997431
k	b
3.18661e+08	0.999421
k	b
3.21717e+08	0.998941
k	b
3.2809e+08	0.999619
k	b
3.27592e+08	0.999447
k	b
3.24189e+08	0.999422
k	b
3.25922e+08	0.999338
k	b
3.25203e+08	0.999504
k	b
3.31404e+08	0.999107
k	b
3.32785e+08	0.999104
k	b
3.27292e+08	0.999073
k	b
3.37118e+08	0.999025
k	b
3.30551e+08	0.999566
k	b
3.35335e+08	0.999462
k	b
3.25972e+08	0.999752
k	b
3.19276e+08	0.999737
k	b
3.18273e+08	0.998848
k	b
3.37301e+08	0.99914
k	b
3.35359e+08	0.999256
k	b
3.28514e+08	0.999172
k	b
3.19549e+08	0.999189
k	b
3.3911e+08	0.999089
k	b
3.2277e+08	0.999201
k	b
3.30536e+08	0.999469
k	b
3.34943e+08	0.999457
k	b
3.21768e+08	0.999205
k	b
3.19899e+08	0.999622
k	b
3.32098e+08	0.999403
k	b
3.281e+08	0.999042
k	b
3.28814e+08	0.998948
k	b
3.23187e+08	0.99879
k	b
3.27464e+08	0.999024
k	b
2.93048e+08	0.988196
k	b
3.10042e+08	0.999649
k	b
3.22047e+08	0.999629
k	b
3.32751e+08	0.999325
k	b
3.42286e+08	0.998785
k	b
3.36041e+08	0.999386
k	b
3.32801e+08	0.999517
k	b
3.29786e+08	0.999212
k	b
3.09879e+08	0.999362
k	b
3.24443e+08	0.99961
k	b
3.29968e+08	0.999604
k	b
3.27844e+08	0.999484
k	b
3.32815e+08	0.999624
k	b
3.2876e+08	0.999028
k	b
3.18829e+08	0.998709
k	b
3.30587e+08	0.998838
k	b
3.26986e+08	0.999642
k	b
3.30005e+08	0.999558
k	b
3.34795e+08	0.999109
k	b
3.28267e+08	0.999753
k	b
3.31027e+08	0.999445
k	b
3.37239e+08	0.998805
k	b
3.35059e+08	0.99903
k	b
3.2797e+08	0.999613
k	b
3.23537e+08	0.999225
k	b
3.3736e+08	0.999562
k	b
3.17485e+08	0.999047
k	b
3.22582e+08	0.999733
k	b
3.26827e+08	0.998973
k	b
3.30549e+08	0.999332
k	b
3.26737e+08	0.998614
k	b
3.30469e+08	0.999225
k	b
3.25585e+08	0.999574
k	b
3.27306e+08	0.99914
k	b
3.29414e+08	0.999105
k	b
3.32818e+08	0.999585
k	b
3.22427e+08	0.999807
k	b
3.17598e+08	0.999107
k	b
3.11279e+08	0.997112
k	b
3.35257e+08	0.999382
k	b
3.2354e+08	0.999568
k	b
3.3934e+08	0.9993
k	b
3.34318e+08	0.99887
k	b
3.17759e+08	0.996112
k	b
3.27188e+08	0.999517
k	b
3.28837e+08	0.998696
k	b
3.20075e+08	0.999791
k	b
3.25181e+08	0.999386
k	b
3.2886e+08	0.998926
k	b
3.2962e+08	0.99945
k	b
3.26792e+08	0.999586
k	b
3.2659e+08	0.998845
k	b
3.30664e+08	0.999463
k	b
3.24119e+08	0.999263
k	b
3.1702e+08	0.999521
k	b
2.96798e+08	0.994982
k	b
3.16052e+08	0.995293
k	b
3.38393e+08	0.999299
k	b
3.34662e+08	0.998868
k	b
3.38034e+08	0.999337
k	b
3.25705e+08	0.998967
k	b
3.35124e+08	0.999293
k	b
3.19451e+08	0.999351
k	b
3.24245e+08	0.999468
k	b
3.27762e+08	0.999173
k	b
3.23671e+08	0.999163
k	b
3.25329e+08	0.999434
k	b
3.3424e+08	0.999625
k	b
3.3644e+08	0.99948
k	b
3.30806e+08	0.999557
k	b
3.10409e+08	0.997437
k	b
3.13141e+08	0.998678
k	b
3.05272e+08	0.997509
k	b
3.44829e+08	0.999444
k	b
3.31962e+08	0.99966
k	b
3.27191e+08	0.999538
k	b
3.26107e+08	0.998776
k	b
3.2806e+08	0.999433
k	b
3.24736e+08	0.999164
k	b
3.26228e+08	0.999528
k	b
3.33492e+08	0.999662
k	b
3.32187e+08	0.999465
k	b
3.2923e+08	0.999437
k	b
3.2775e+08	0.999184
k	b
3.2664e+08	0.999451
k	b
2.73753e+08	0.989325
k	b
3.33705e+08	0.99886
k	b
3.21013e+08	0.99972
k	b
3.27725e+08	0.998934
k	b
3.16067e+08	0.999311
k	b
3.26002e+08	0.998971
k	b
3.11738e+08	0.99935
k	b
3.25774e+08	0.999403
k	b
3.13078e+08	0.999389
k	b
3.16544e+08	0.999036
k	b
3.27409e+08	0.998865
k	b
3.2682e+08	0.999315
k	b
3.20725e+08	0.999394
k	b
3.26931e+08	0.999679
k	b
3.33738e+08	0.999458
k	b
3.24392e+08	0.999446
k	b
3.31071e+08	0.998598
k	b
3.16437e+08	0.999505
k	b
3.24358e+08	0.999425
k	b
3.31366e+08	0.998799
k	b
3.09474e+08	0.999576
k	b
2.9387e+08	0.997641
k	b
3.25197e+08	0.998927
k	b
3.25379e+08	0.999738
k	b
3.25298e+08	0.998628
k	b
3.33247e+08	0.99936
k	b
3.31609e+08	0.99963
k	b
2.96237e+08	0.99462
k	b
3.25487e+08	0.999415
k	b
3.29587e+08	0.999499
k	b
3.12926e+08	0.999169
k	b
3.26561e+08	0.999114
k	b
3.3376e+08	0.999331
k	b
3.25221e+08	0.999401
k	b
2.8275e+08	0.991196
k	b
3.33571e+08	0.999202
k	b
3.20653e+08	0.999671
k	b
3.34754e+08	0.99936
k	b
3.33596e+08	0.999355
k	b
3.23835e+08	0.999718
k	b
3.28947e+08	0.99952
k	b
3.26869e+08	0.998972
k	b
3.24336e+08	0.999234
k	b
3.48619e+08	0.99914
k	b
3.19403e+08	0.99957
k	b
3.25724e+08	0.999488
k	b
3.31186e+08	0.999235
k	b
3.27403e+08	0.999472
k	b
3.37499e+08	0.999301
k	b
3.19812e+08	0.999392
k	b
3.18833e+08	0.999629
k	b
3.26718e+08	0.999835
k	b
3.31899e+08	0.999667
k	b
3.24436e+08	0.999278
k	b
3.2453e+08	0.999605
k	b
3.2546e+08	0.999161
k	b
3.27248e+08	0.999123
k	b
3.12307e+08	0.998759
k	b
3.23353e+08	0.999009
k	b
3.0952e+08	0.99935
k	b
3.23566e+08	0.998978
k	b
3.19045e+08	0.99887
k	b
3.2925e+08	0.999752
k	b
3.03043e+08	0.996331
k	b
3.26803e+08	0.999624
k	b
3.0687e+08	0.999143
k	b
3.3097e+08	0.999429
k	b
3.22708e+08	0.998736
k	b
3.18265e+08	0.999146
k	b
3.39891e+08	0.999564
k	b
3.44312e+08	0.998941
k	b
3.30966e+08	0.998742
k	b
3.32826e+08	0.999279
k	b
3.17673e+08	0.996688
k	b
3.34495e+08	0.999075
k	b
3.20951e+08	0.999083
k	b
3.36514e+08	0.999331
k	b
3.39273e+08	0.998989
k	b
3.32096e+08	0.999094
k	b
3.25496e+08	0.999004
k	b
3.2947e+08	0.999146
k	b
3.34893e+08	0.99919
k	b
3.24277e+08	0.999375
k	b
3.3412e+08	0.999072
k	b
3.00178e+08	0.995793
k	b
3.26048e+08	0.999725
k	b
3.30475e+08	0.999275
k	b
3.33826e+08	0.999284
k	b
3.33972e+08	0.998577
k	b
3.31683e+08	0.999005
k	b
3.44512e+08	0.99926
k	b
3.21137e+08	0.998499
k	b
3.29584e+08	0.999468
k	b
3.24111e+08	0.999418
k	b
3.30821e+08	0.998949
k	b
3.38914e+08	0.999594
k	b
3.33699e+08	0.999198
k	b
3.24788e+08	0.99946
k	b
3.32621e+08	0.999314
k	b
3.31276e+08	0.99886
k	b
3.38236e+08	0.99909
k	b
3.31441e+08	0.999197
k	b
3.36252e+08	0.999576
k	b
3.23628e+08	0.999141
k	b
3.38589e+08	0.998962
k	b
3.23811e+08	0.998749
k	b
3.3458e+08	0.999327
k	b
3.37094e+08	0.999444
k	b
3.26241e+08	0.999527
k	b
3.15705e+08	0.999199
k	b
3.25406e+08	0.999168
k	b
3.313e+08	0.999756
k	b
3.44103e+08	0.99937
k	b
3.33675e+08	0.999086
k	b
3.25074e+08	0.999538
k	b
3.16188e+08	0.99953
k	b
3.31543e+08	0.999309
k	b
3.3091e+08	0.999345
k	b
3.31467e+08	0.999506
k	b
3.32164e+08	0.999002
k	b
3.30658e+08	0.999379
k	b
3.22022e+08	0.999554
k	b
3.31199e+08	0.999245
k	b
3.34901e+08	0.998904
k	b
3.15786e+08	0.999092
k	b
3.21153e+08	0.9997
k	b
3.32766e+08	0.998912
k	b
3.30517e+08	0.99962
k	b
3.28304e+08	0.999491
k	b
3.39192e+08	0.999197
k	b
3.35568e+08	0.999232
k	b
3.24441e+08	0.999695
k	b
2.77652e+08	0.981786
k	b
3.2939e+08	0.9994
k	b
3.39546e+08	0.999376
k	b
3.24598e+08	0.99916
k	b
3.28622e+08	0.999291
k	b
3.31774e+08	0.999491
k	b
3.36133e+08	0.998873
k	b
